	CFH	LAP3	SLC7A2	RECQL	RPAP3	ACSM3	TBXA2R	MARK4	CRAMP1	AASS	MPND	MGST1	MAPK8IP2	PAX7	IDS	CLCN6	UTP18	TTC19	TMEM159	ZMYND11	DPEP1	CYP3A43	VRK2	SNX1	ARNTL2	ARID4A	PNPLA6	USP2	METTL1	MSR1	C6	CUL7	EPHA3	GPM6B	CTPS2	SCML1	MRPS10	VAMP3	FOXP3	MSMO1	MRTO4	GYG2	PRDM1	TMCC3	RASGRF1	ZC3H11A	YIPF1	SPAG4	ZNF112	MTMR1	ADAT1	CYB5R4	COL17A1	CLDN18	PHKA1	DNTTIP2	RRP15	HYAL2	COASY	IP6K2	IFT80	MAST4	NUCKS1	BCL3	DGCR2	ZXDC	ST6GALNAC1	SLC6A15	ADGRL1	ASIC4	MPP5	HMMR	PVR	MCM2	GSDMB	CLASP1	SNCB	MGLL	IPCEF1	ENO1	TACR2	FOSL2	FRYL	TMEM131	PLD1	PTPN23	MCAM	RARB	TM9SF3	LRCH4	POLD3	CST7	NEBL	BPIFB2	XRCC5	CDC14A	RABL2B	RDH8	HSP90AA1	CACNA1S	C1QTNF3	ME2	ITGB5	ULK2	ZNF446	FAT1	HAL	SLCO1A2	WBP11	CAD	MYNN	PREP	CPNE3	ATG16L1	ERO1B	HSD17B2	PPP1R15A	CETP	DOCK3	NSFL1C
TCGA.BH.A1EU.11	12,1923317774869	12,2083830530795	12,2763691120216	10,8336619252806	11,1895160052419	9,29110487356292	6,0517344458955	10,1892650521599	10,4634239126591	10,6115993681854	8,80594598240612	13,6838447236777	7,1940745216284	2,70492448470921	13,5735368935569	10,8393995620527	10,7881075419192	12,2083830530795	11,6715438519238	13,2315348259576	1,78270134725769	3,54674698579014	10,2662534008178	13,4986457931813	8,61577193093285	11,4122004384482	10,589979900748	7,69726463381217	9,27425883809415	9,96618832731947	7,52562912812232	11,4168128226111	8,18942491280517	11,674756658827	10,7975700274385	10,1892650521599	11,0803683757695	12,922515122171	6,3640591427877	10,6784257383118	10,6745793056304	12,2421269463473	8,96557300965625	10,1547063948414	6,7432198343869	13,5769752686047	11,0919507395787	5,69325022823968	9,43143561601531	11,566148257904	10,4333891914171	10,2491133108028	14,40679148268	5,847562088737	10,5030036990087	11,9170255266264	10,9474822334671	10,7653822268055	11,4037059103383	11,811809278299	9,91058746275316	11,966627224972	14,7938150488535	10,9217521221747	12,5322848605707	11,0149478548321	7,1940745216284	7,12053955901348	11,2398407706991	3,33186660314926	11,7096332305747	5,42518751808996	10,2124423100143	9,62191025464579	9,3044414820973	12,1518656366385	1,78270134725769	13,5000954230533	7,31766309405795	14,7293043050789	5,69325022823968	12,9561749887817	12,5683171306391	12,4153819864406	11,0088507630874	11,6144642991591	13,7570579468541	9,80898119936055	14,3770214575424	9,34695314597794	10,6048780218909	7,15040533138494	13,2493147027763	5,03121980551464	14,2260998312623	10,1602183626781	10,1491732867736	2,70492448470921	16,2281735182331	1,78270134725769	9,04717219844637	10,7833529229602	13,2093297085555	11,4021560626893	8,73384281060428	14,6257056010001	4,66232729451442	4,82171009719392	12,4674415070208	11,648197987494	10,569413117039	11,2588043147116	13,4622952964112	11,1805032112013	10,478210000006	8,30009541142943	11,2302646966554	6,72347772098493	7,01084704487286	11,8701489091619
TCGA.A7.A2KD.01	11,4816155354447	12,743125906189	14,9520384977494	10,6854036425021	11,3660660092939	6,59471572334437	6,93610722176417	10,9540834504423	10,5853048548248	7,67563483388851	8,75882770224145	12,9729225889679	11,1333038565394	4,12425280602541	13,3124065848372	9,72164573161496	11,5826976735228	10,6238869963544	10,776289508702	12,4713414572658	5,95913988323657	4,63885297183262	9,91183628801479	12,3523812946956	9,04719879547215	10,6220729610145	10,5927338239654	6,99714256519395	10,1900719594197	11,8148106057516	3,01001402741874	11,1623025013622	7,77913306215935	8,56092790005571	10,5596299648446	7,91574605403626	10,8249382656237	12,1742360838695	9,04539507304337	12,8159478752384	10,9708097441518	9,62109055445333	10,5884049089899	8,99208125903269	7,99639312670321	13,3030963595526	11,4471949123962	8,04414780163199	7,52323047734297	11,7685491847302	11,0349319515022	10,4384226640752	10,1670328479714	3,80378208490184	10,9985738001949	11,7805254387633	11,4482190935548	11,4523085628683	12,7297111174867	11,7059883502066	10,1292171503605	11,1002396136364	14,5357811460987	11,8513999993146	13,2828592205682	10,1998343352872	4,63885297183262	2,85319927629009	12,2419465858091	3,87449108294826	10,7527181372445	10,6166171288412	9,68388471831298	11,7150934290125	8,97323061509856	11,6328047787305	1,78270134725769	12,3395595405212	7,37019297717798	14,6122458264987	4,75124858707996	13,2385560159243	12,9439297170254	12,0147032743582	9,98140635028661	11,505755265697	12,0802516450566	7,98890384964964	14,0132497545484	9,56931208230151	10,8551104800835	7,90782484557928	12,2034426608576	8,8872301428868	14,5075238288843	9,8908965676159	11,3242819308735	1,78270134725769	15,6978111113739	2,66321923800001	10,0630100124119	10,3336934344665	13,3459474915915	10,2492470461747	9,30712072622012	12,6171954721273	3,80378208490184	3,26545709597269	11,8355714304137	11,3021720731866	9,66168658379322	10,9136253839167	13,202086825309	11,7707340932725	10,6377193362926	3,80378208490184	10,2207622147334	5,3326086736852	6,19925078391982	11,7899815145367
TCGA.B6.A0X1.01	9,85706680734217	13,9815241562495	8,17113798089827	12,0199612218324	10,9812772412238	9,21701560529709	6,26825260083922	10,5911573984476	9,85706680734217	8,68297228023302	8,48623482640118	14,4528995992526	11,8104748088377	3,0838596929523	13,1112315801362	9,20242698607439	12,3680040441138	11,2388552935223	12,1295631255562	12,7957923845295	2,71780555054669	1,78270134725769	11,6287471593603	12,2830308240481	12,9808025186039	10,3691350202603	11,5517138890075	6,80158010584354	9,54360023966472	11,7205520942581	1,78270134725769	12,492765546712	7,47128516322157	9,32869947552972	11,9696989580479	10,2624188665634	11,7025229414799	11,8134778057923	8,41841846255061	11,0066888371936	11,3364482433925	8,83730608557504	9,10774527505644	9,44170129676426	8,84201981172162	13,2063743425269	11,9713132567382	7,43429318505651	7,97048354797219	12,8858503950715	11,2566162364507	9,66561179856126	7,38344594892791	4,05727938538596	11,0673199550225	13,1134263144397	10,5164631084265	10,8920500808817	12,4605619950689	11,2863169101241	9,88245562769812	9,9967741439351	14,3237453356882	12,0503176081229	13,0117237186635	10,3853710531571	1,78270134725769	9,1876893273068	10,8340835837746	2,71780555054669	11,385703214498	12,8219741580583	11,0642977379829	12,0042772896882	9,04780217658016	12,0365049234482	1,78270134725769	9,27393806541947	7,34409774730146	15,7801372298	4,92797261262398	13,9432397711936	11,2208729673922	12,6165595864661	10,0031010063477	12,3802076131733	12,8473962591154	6,80158010584354	13,9044750948707	9,5202634573211	12,3236175116623	7,95315719725921	10,9112398053671	1,78270134725769	13,5761816373256	8,30690695223598	9,73313948633109	2,71780555054669	16,5448315887293	1,78270134725769	4,85421458949893	12,4957597823318	11,4128855894121	11,14756699238	8,34725564307853	14,3314125055614	3,56942490466045	7,05011897852989	13,3879650491538	13,0460869406908	10,8726016615073	11,1158071583497	13,7547327586094	10,7871953273779	8,5681768058684	7,33073930750259	10,4485474123668	7,3172559049295	9,60866420960503	12,0251515367943
TCGA.AR.A0U2.01	10,7955333317004	12,5519007906522	11,9680681817666	10,9512915224147	12,3138087575673	7,43579965891325	7,27200136854876	10,368828424161	12,0085400354086	7,71051285516977	8,74768677747591	13,4332368859839	13,3358716733729	4,64282675567688	12,5688403079455	10,3943937473937	11,5360205223277	11,8212966013307	10,7975878340774	13,9226336245246	4,36887756032526	2,773781608142	11,1774459697385	12,987974522493	10,4168432908758	11,0361053078011	10,8064570230185	7,04163994157518	10,1146336961387	11,0625444324068	3,66720461316848	11,8558845528762	7,47056669284985	9,03224316878721	12,4939546521416	9,15911137685285	11,7420807599006	11,8199495918908	8,45665398056366	12,0775189098657	11,3843428289655	10,3162971611263	10,1168293703493	10,9877384000944	12,2275438186598	13,7660226133978	10,6911007592067	7,55073831933583	8,92104334491518	11,3157554287616	10,4354346366785	11,4269941553727	5,98327873860225	3,44052629530839	11,2632019790198	11,7452775605989	11,3847984207268	10,5462945172448	12,6698701864201	10,7879750251638	10,0251179166794	10,8193223847123	15,7494805271728	9,85929639717416	12,1800361213911	10,8890652130963	5,06807587962774	6,29455195729296	11,2127730400266	3,76662728271303	11,6631522603778	11,4731414804486	9,9556706635057	12,7284786321424	8,69575286847932	12,6118963767465	5,42325877996164	11,0885077327161	8,13997029483921	14,8980239793342	4,78447195866845	11,7806752214709	12,4075887196209	13,5944588905163	8,49430012612422	11,3632285419615	11,8702719174256	9,04382933672884	14,3450228779426	9,47715376980142	10,7439066922695	7,75066705161329	13,8694227095783	11,2911769076685	15,0768484645984	10,1461484748008	10,9339626560347	1,78270134725769	17,0050200807554	3,55914470498181	8,00895042951275	11,0619747910018	11,7923985080929	11,5856116818583	9,03920603021299	12,7620078949756	4,10162915217042	9,24593452177822	12,9730540847932	12,4220879636562	10,0756583699521	11,3157554287616	14,4348795703567	12,0545086774341	9,96666852340716	3,66720461316848	9,83015326033972	6,41384185648758	5,86245993651925	12,8423237694495
TCGA.E9.A1N6.01	11,9404050348912	12,4963966777494	13,734757676408	11,2054277296891	11,482034648877	5,69789863115234	7,64683827334434	11,8080820325655	11,1167387000026	8,15307665829523	10,3363647994644	13,2020815845673	8,72434138239712	9,25031491756787	12,5010970647814	9,14533231833728	10,4867593876013	11,7162017561569	11,0055744373968	13,2914396929487	4,42045570549755	2,98118524730153	11,5071751750191	12,6185109392591	9,70178086774424	9,79455646155427	11,353472682053	7,25385698086374	10,4522239441496	11,8410825701544	3,60835615167949	11,7423753287629	7,8570419026356	10,0723363388453	11,4699376674374	7,89564083475116	11,3254782403948	12,1161392249732	8,48716860441499	13,028675586472	11,1585946771921	9,97297583733855	10,866788116961	9,03210587891959	8,20317330368203	13,0349557424566	14,0455618989099	7,7174938090141	8,84757216605437	10,7683247887694	10,835369810966	10,1934446545007	4,42045570549755	4,33063013519422	11,0634986878695	11,6779675060655	10,524186740626	11,8901656870005	11,6657386990836	12,5805236398025	9,07645394817412	12,0565043783328	14,4704736382642	12,006250339922	13,2374403955843	10,8194002946462	3,43497941704552	1,78270134725769	10,7229055456258	3,23146470586021	10,2703496364355	10,7724780356881	10,3279235151273	12,54788324652	10,1301207388539	12,0876719537201	3,23146470586021	11,4782254963452	5,51069145904996	16,0222232914023	4,98409250048932	13,7284914399576	11,6685270894506	12,3132471655225	10,395457118501	12,4097275275738	12,9615972699474	9,60262636366348	13,9314467881957	9,82686660941073	11,0343949750078	7,60085311693618	13,2878173193766	3,23146470586021	14,7868551197845	8,76242839338355	10,5229546801391	3,43497941704552	18,3556762507615	1,78270134725769	11,0811855463041	11,5398255405174	14,5381270892534	11,1665065261995	9,20493795390059	13,0314942099928	4,98409250048932	1,78270134725769	12,4659460335242	11,5507483530339	10,1557847990609	11,1450441471228	13,9479514352764	11,653405349285	9,93086132607544	4,86305569484362	11,7784449932336	6,06705852755103	7,21774231029348	12,819801018037
TCGA.E9.A1N6.11	12,3952771039496	12,362005700625	12,5300045072328	10,5742018672741	10,6651042419609	9,54085862074738	6,12534091691388	11,0216337106352	10,4425605373417	9,72307800960018	9,60488650093095	13,961183606587	8,10919471100394	4,12690282909225	13,0871140898385	10,8569863673032	10,8778689234668	12,085077206069	11,7707149671576	12,9079385699309	4,30775309722491	3,52158260248149	10,0686287372913	13,3474028411833	8,89695347348637	11,3244989079076	11,3889571717337	9,67417385322107	9,7345723873794	10,6790521493214	7,78729865216239	11,6740376031092	7,49451947131497	11,5768133091753	10,6449417903534	9,5986100864905	10,9279558481222	12,8556051327013	6,52958884301354	10,8250845996517	11,0678014927154	13,3295123312774	10,1395161845449	10,2703108219744	6,77222880619217	13,0506030857542	10,9642085125921	7,70397439302922	8,43460529343586	11,3219612957779	10,1666409755459	9,96184010367832	14,0642271498956	5,25245438603012	9,88312072842312	12,2950106526246	10,7906272007337	11,5826550466954	11,6874069852571	12,2227132769918	9,32466413069661	12,2045749833179	14,4057013907664	11,6042227510209	12,7757994878974	11,2570254576252	7,9140457329881	5,78440513575614	11,6083937479895	2,59741808455424	11,2950433560983	6,59839565139399	10,6296328502498	10,8864815589016	9,6761621824781	12,1718333642401	2,59741808455424	14,0848608419249	7,71175145570693	15,4480950996145	5,59471663997998	14,0832696621636	11,9212238531076	12,0340515898946	10,8830426722151	11,9140809558846	14,8427554513317	9,81617740160032	13,9019930692434	10,0776825062263	10,6193358887458	8,48991461590628	13,2255834822533	5,92528460149081	14,1089803690922	9,6194261408918	9,84827489893096	1,78270134725769	16,193846654713	2,92053565165236	7,55629820440373	10,7114054402956	13,5046196933692	11,1778453119953	8,93065781014767	14,1949591092674	4,73982489788078	6,63160336812402	12,504494464133	11,8804154262483	10,3780633702611	11,3657376523992	12,8527511810464	11,1081258527059	9,92050338325476	8,7270542783432	13,3883042878575	5,52544596375102	7,00536250628939	12,1003356822885
TCGA.B6.A1KC.01	10,9555469395814	12,0392903211135	13,9567579609343	11,0416441645734	11,541391157514	6,88737046641586	8,0400512329362	11,0954256437898	10,0606082200627	8,96865792170122	8,83961818513473	8,67237802268904	12,7501298189007	1,78270134725769	14,4484502736189	9,77121773567758	12,1059193077369	12,8514877321375	10,2109187516988	13,6017160405802	7,9673089632623	4,9808197949619	10,0758234356916	12,4676066457349	6,98277776981661	10,2782349841755	11,49282570756	6,75306884436843	10,5372727036567	10,6627715302905	4,32475201535872	12,4858247924528	8,62291956877238	7,26673882743324	12,0775857217739	6,46646561750001	12,145601454135	11,9603866486926	6,61689014157075	12,4864348971792	10,6806535339078	8,21518661528336	9,13354002277848	10,5721785186981	4,69113481048461	13,4143641408439	11,7162877383345	7,95325166424989	9,26072171718249	12,3354594370572	11,6949787803222	10,8025965050402	5,15639806652354	3,27877293713326	11,7441053802341	12,747078111217	11,8672675084596	10,9863551269337	11,8932654996439	11,9761109962335	9,98548478517665	11,2389521443199	15,393819124301	12,1786951460974	13,1545217457066	11,3535193836867	4,43975114628818	2,75345273927539	13,3201963762406	3,13189123165754	11,6804774330013	8,83195709005588	10,7088115641822	11,8769166354059	9,70286151553477	11,9798710283772	2,75345273927539	12,2795304802024	5,18904176205155	13,8362117035427	5,78636638474959	10,799981140605	12,1056545931547	13,2065480645116	9,04795281828224	12,1561208803939	11,9787151388074	8,60205093519585	14,4016706988651	8,80612220516503	10,3710222000449	5,62951391245837	14,6940755226914	3,82079371840518	14,5401417427136	11,7760619251415	11,0006620492216	2,47547391067091	15,4828585138492	1,78270134725769	8,31749086805334	12,2169407695278	12,9305824155343	13,4630154265611	9,51789043411583	13,6269291794163	8,47335804495713	2,75345273927539	15,4996024122505	11,4086358923832	10,6948012459019	11,7142056766277	14,328584854228	11,3224197615218	10,0779839974016	4,86391496222262	9,68312671357375	6,20645511968747	9,98893351529514	12,8051263217614
TCGA.D8.A1JM.01	8,47868450411758	12,6684462869779	13,4171758851224	12,1589818389855	10,6718244879288	4,29776156966408	6,20285165748728	12,0502396696899	11,0867247198949	6,50224747944713	7,92164186818912	14,4842384882887	13,1170280006962	9,03980929244876	11,7499109971837	7,93222658832001	10,6527545366303	12,7631779030059	12,4648441230012	13,0853761715757	3,19520196450839	2,80061727438733	11,3662719446218	12,1334150894079	14,2500809804201	9,82993189412685	11,0237967875033	6,54430280574849	10,6423187544619	9,083190279037	2,50978075347008	11,2038088269212	5,0575587056605	11,997678951312	12,1690830104139	7,30056072425766	11,935260885989	11,8478330374183	7,19020581147412	11,7215938337639	11,4989917679905	10,2556527177266	11,0914535198062	11,8056501383414	7,58849649338285	13,7096179752829	11,0268858107262	6,09369122604949	9,57695811617691	12,4363191825739	9,05683503228107	10,192129701638	7,36449735164891	3,71363704634637	11,8401268809803	12,6479276631699	11,1453176574112	10,8553936683827	11,6884243260077	11,5705945235846	9,52721540118421	12,6240565294274	15,1077538162314	13,0561926556583	12,2079786859945	10,8491246917625	2,80061727438733	9,49723801955995	11,6911528636419	5,37173459320872	10,7583725973113	11,7027884968602	12,5885382040502	13,4382107031092	9,28451523799919	12,4752841639156	5,40271090806051	11,2762062828919	6,80860426840633	16,1343176220615	6,51640295991811	13,2669466936654	10,3063627449482	12,1818879876674	13,626837505386	11,6695740347216	12,2912615945361	9,90572246495199	14,5341015867797	9,73490453077114	11,7758481050745	7,77057947806173	12,5335652934449	2,50978075347008	14,9421925791179	8,38548675856513	10,3053454649742	2,80061727438733	16,5876152465641	2,50978075347008	6,39905525160775	12,6954876697369	14,6256303246668	10,4421374125568	7,86199504131433	13,4458472681444	4,75334703601145	7,85088003247156	14,8004727405577	12,9007032137675	11,6355768345408	12,8082190226601	13,68909579985	11,827427337055	8,04867474932008	12,0435445984383	10,2237024642617	6,35245769351377	9,49366996249461	12,9612144936525
TCGA.A2.A0YF.01	10,8859464751002	12,3348273253597	14,9956116091028	10,1826853814536	11,6400890548618	7,01626101441776	7,68560719998449	10,8724440631217	10,0540296102203	8,39189076956964	9,18662546360237	12,8877548082973	10,8893024244503	1,78270134725769	11,9814502680993	9,68584782063195	11,1076705275572	13,0869848673057	12,3187384569232	13,2210925499622	5,16718903393438	1,78270134725769	11,0302375780699	13,2081618576965	8,5753261283277	11,1181964653016	10,4858294257622	5,5554166362304	10,0855794325196	12,2090980646023	6,87884547241466	11,7692574999572	7,25709396681897	8,15590157932674	13,4443666911775	9,29011830127444	11,7388861731084	12,6542358356232	6,85155402757155	11,9913740635489	10,2949087547727	9,95928038193811	9,72268468994892	9,54684176753051	5,5554166362304	14,0588005770565	12,0577503489547	6,84234072730631	8,82706885998429	11,5942142344389	10,7596187329496	10,6231752479939	9,5510857159886	3,55456813827804	11,405547117106	12,372084466023	10,4574722811528	11,1511861280625	11,7891555616098	11,7695610424894	9,22254589257284	12,7224602135404	15,0588823066009	12,0288797254994	11,7354717727509	10,633217955436	8,11443700951591	3,21379843231465	10,7952374175798	2,4434810187918	11,3941744615144	9,87037551014403	8,33066453743363	11,5630335343335	7,56764170600025	12,0872726507045	1,78270134725769	13,2262988952334	7,34448981586536	13,8812831151841	7,20055310915483	12,8330400787231	12,4681596825613	12,8635033864056	10,5215912672346	12,0520222591724	12,6542358356232	9,66250124956657	14,6424302064356	9,77925223053412	10,9612245723916	6,31193091432337	13,1947752110703	8,544437137853	14,8059539422537	8,24592839333245	9,43340839453947	1,78270134725769	16,9812184374173	2,90845645750036	7,81361625237513	11,0931920777335	13,1523411773728	11,6585627336636	9,00467282083114	11,579054517944	5,10637406657393	1,78270134725769	12,6223237236135	11,0164919618904	10,7596187329496	11,1186730971055	14,0842197932584	12,8378244851656	9,02921924831294	4,10525959511648	10,1735389772209	6,91444777749962	5,33539145848572	11,9033802128421
TCGA.B6.A0WZ.01	9,84716066087737	12,4116763591224	13,4846943258233	9,71443421017163	10,548462994756	7,58071907678767	7,11985775918865	11,9683905268557	10,5532104109505	9,42433916790631	10,8587498975352	14,0605590536367	11,687111505049	3,07734642972657	11,9062938448847	10,257571924494	10,5887891324846	11,0841022829082	12,3081948799849	12,7858199251934	6,77409744444044	2,85102537747611	10,8433277517153	13,2103075719483	7,6318975439222	10,804831750402	11,3828881543968	7,05702817315794	10,2645361484965	9,77746267875444	4,46876743084114	11,8936220796019	6,59393603465656	8,2849628571516	11,0142035845731	9,4752557261008	11,5422878796507	12,1805424434467	7,76229578970933	11,9040657233371	10,8762839220121	9,6449720579444	8,7058079281844	7,8264654464512	7,55821682351006	13,3164607797862	12,5021044099555	8,55490727989443	8,65370834836957	11,096514273306	9,41602312358661	9,20778520692304	8,64305875858471	2,54654576744345	10,0582543589083	11,9239960094011	9,81747594262792	12,062300226256	12,4808332385485	12,5692636232177	9,46521516570378	12,7531828356589	14,218252936802	12,9454676836523	13,2097063217229	10,013482273589	4,00132652524693	1,78270134725769	12,2743810469554	4,25517980759775	11,1725311875809	9,38227111046366	9,21977915232013	10,9400202575215	8,39484480346048	11,7221035446179	2,85102537747611	10,7685499561084	5,52715949332506	15,5840465666599	7,06769188138781	14,3563951136212	11,3335179792194	12,394848565284	8,20997432146061	12,200349675849	12,3327000064508	6,9913332599054	13,5201637654126	10,3737693172196	10,3908434333801	7,83272811002104	12,1805424434467	6,56410237520274	15,1094060707199	7,04628494971123	10,4326650448396	3,68622153542431	15,2804857841078	1,78270134725769	10,9298345578726	9,64852575699333	14,1950511631126	9,29426565829729	10,4612351456179	12,0576301884683	4,65356840643712	1,78270134725769	12,8419925107052	11,6414744943585	9,95153920471922	10,7807455517189	12,440916986522	12,4693255716995	7,30246801306129	4,86703536967945	11,4378304595777	6,67989656410897	4,59466875618065	11,8491456478384
TCGA.E9.A2JS.01	10,7321651857909	13,4182516987031	13,2787055253505	10,7580297445143	11,6081197226958	7,06899365499546	6,70533727461077	11,3204013163198	10,7388604889838	6,79952804343528	9,75642047084957	12,9831401177411	12,1018436573752	4,34812873224287	12,996238855433	9,57873799963065	12,5860479958802	11,4051536846358	10,9802324734244	12,649605806637	5,47308374279686	2,5044131161182	10,2507022726467	12,4633988484495	8,76778606449908	9,99012329357131	11,7646735309042	6,11123646582083	10,9964650502051	11,377293516827	4,73648411108235	10,7733287893032	12,2903774909862	8,07523036728704	11,213898718012	9,04492738599355	10,4722308402862	11,8744806284557	8,30517222535662	11,2953870499403	11,6366823519226	10,2652038689497	9,05926421460335	7,85183345421007	5,15220175895219	12,8780532022697	10,920627398135	8,31317072329027	8,0799262219782	11,2570331459952	10,6820932175015	10,6165519322041	8,97102475232824	3,98211961041479	11,9392156484629	11,3074480370432	11,2781261832608	10,6556040049339	13,3990066538374	10,9368938205268	9,80968391754331	10,0666283587655	13,9205671514067	11,2455864960079	13,0647506994375	10,4120645566793	3,89502697154277	3,47101680241681	12,6046985220178	5,03984187394308	9,99385987671896	11,2622062962154	9,92376907384785	11,7389289529745	9,62444876700185	12,0390350711298	1,78270134725769	11,8440984989267	6,81088017311424	15,362757896894	6,64317658595627	13,1480118122209	11,8976027387284	13,7133336618483	8,06105036255351	11,8330162945502	11,7389289529745	7,16054681651553	13,5091738156957	9,96496230927346	11,4032817667612	7,54043416083084	13,4076695288127	4,6361893709858	14,3808203766587	9,94193601180411	9,87732492137343	1,78270134725769	16,8037519689486	2,79324590053941	10,1245848947516	11,0814492148282	13,4936429695052	11,2969001990428	10,1347742346742	11,7584633842851	3,89502697154277	2,5044131161182	16,5665081017505	12,5013006480021	9,8960823844012	11,2208237117882	14,1892096441825	11,2255985400664	9,89341763239228	3,18532527398589	10,5529653251234	5,3532761924711	9,15804225356435	12,4788125883908
TCGA.E9.A1NI.01	11,1937493753473	12,6212983148589	13,8062885093944	10,6290143559909	11,2909998389349	5,95454702881304	7,46548387431746	10,9892587776773	10,4517523174927	7,86664822904336	10,1444083306515	13,8555817843376	10,4435877239954	3,00795560982692	12,5371535969509	9,19262491590762	10,9134471141602	11,9942900998884	11,1526023457581	12,6070522665703	5,85923113901187	1,78270134725769	10,048969549816	12,8178131547121	8,49133991610478	10,6338065204925	10,7749790766417	8,54320836167774	10,7151909629636	11,1839805869152	5,03853414425179	11,4448055567472	9,13969944049971	9,7176848902859	12,1649798564178	8,65586991956719	11,5675945264238	12,7966014320497	8,2935329059186	11,449569811371	11,2688360384858	9,93516665656744	10,1104293347838	8,23795836488971	5,6085377140067	13,6555410419964	11,0998942397292	10,8561624530423	8,01363348869107	10,8396650715232	10,0471744987745	9,41770799136669	4,78279460160416	3,64642384374979	10,4215868424677	11,4193583269855	11,514018651289	11,9128474015213	12,57719844032	12,3246506168709	9,6196319582641	11,1433903235046	15,3481427461777	11,9246276970688	12,3261317395618	10,7409597921331	4,91647314128802	1,78270134725769	11,6702899164195	3,00795560982692	11,1093873017832	10,4090622929529	10,3578476085916	11,4269707167659	7,95356038864447	11,1153959791945	3,9382779503389	9,89381488156091	5,48599188960868	15,927883284575	6,18151758707982	13,2373692879739	11,643215251345	11,8854824752378	9,28386673554005	11,7469347622545	12,5687775096571	7,77416008809168	13,6784791943322	9,82424481671531	10,3851039825364	7,43284753910244	12,624612279432	9,07421945220918	14,085696532075	7,93814281072293	10,0703377340304	1,78270134725769	17,129900252846	2,66170137825509	11,6402415023441	10,8835810089308	13,8977783772179	11,3713867507144	9,35233897818309	12,1736441720026	4,37865505997211	1,78270134725769	13,1320762490736	11,1741452004868	9,71316376783331	11,3677956634751	13,3123316222393	11,0361659036178	10,6808725060156	4,55470849463061	11,6801685679602	5,56884678201481	6,07251464548011	12,7826446626457
